Day,Price,Coin
10-Oct-16,616.82,BTC
10-Oct-16,616.82,BTC
11-Oct-16,619.24,BTC
11-Oct-16,619.24,BTC
12-Oct-16,640.87,BTC
13-Oct-16,636.03,BTC
14-Oct-16,637.01,BTC
15-Oct-16,640.31,BTC
16-Oct-16,639.08,BTC
17-Oct-16,641.82,BTC
18-Oct-16,639.41,BTC
19-Oct-16,638.13,BTC
20-Oct-16,630.66,BTC
21-Oct-16,630.83,BTC
22-Oct-16,633.14,BTC
23-Oct-16,657.62,BTC
24-Oct-16,657.16,BTC
25-Oct-16,654,BTC
26-Oct-16,657.68,BTC
27-Oct-16,678.21,BTC
28-Oct-16,688,BTC
29-Oct-16,690.29,BTC
30-Oct-16,714.12,BTC
31-Oct-16,702.64,BTC
1-Nov-16,701.34,BTC
2-Nov-16,730.07,BTC
3-Nov-16,742.35,BTC
4-Nov-16,689.12,BTC
5-Nov-16,703.52,BTC
6-Nov-16,703.81,BTC
7-Nov-16,710.74,BTC
8-Nov-16,703.09,BTC
9-Nov-16,709.83,BTC
10-Nov-16,722.84,BTC
11-Nov-16,715.55,BTC
12-Nov-16,716.75,BTC
13-Nov-16,705.2,BTC
14-Nov-16,702,BTC
15-Nov-16,705.79,BTC
16-Nov-16,711.17,BTC
17-Nov-16,744.88,BTC
18-Nov-16,740.71,BTC
19-Nov-16,751.83,BTC
20-Nov-16,751.88,BTC
21-Nov-16,731.26,BTC
22-Nov-16,739.64,BTC
23-Nov-16,751.74,BTC
24-Nov-16,744.62,BTC
25-Nov-16,740.44,BTC
26-Nov-16,741.51,BTC
27-Nov-16,735.44,BTC
28-Nov-16,732.48,BTC
29-Nov-16,736.33,BTC
30-Nov-16,736.28,BTC
1-Dec-16,746.05,BTC
2-Dec-16,757.54,BTC
3-Dec-16,778.25,BTC
4-Dec-16,771.64,BTC
5-Dec-16,773.39,BTC
6-Dec-16,758.72,BTC
7-Dec-16,764.21,BTC
8-Dec-16,768.08,BTC
9-Dec-16,769.94,BTC
10-Dec-16,773.02,BTC
11-Dec-16,774.75,BTC
12-Dec-16,770.04,BTC
13-Dec-16,780.65,BTC
14-Dec-16,780,BTC
15-Dec-16,780.07,BTC
16-Dec-16,778.96,BTC
17-Dec-16,785.17,BTC
18-Dec-16,791.01,BTC
19-Dec-16,790.69,BTC
20-Dec-16,792.25,BTC
21-Dec-16,800.64,BTC
22-Dec-16,834.18,BTC
23-Dec-16,864.89,BTC
24-Dec-16,922.18,BTC
25-Dec-16,899.65,BTC
26-Dec-16,896.9,BTC
27-Dec-16,908.35,BTC
28-Dec-16,934.83,BTC
29-Dec-16,975.13,BTC
30-Dec-16,972.53,BTC
31-Dec-16,960.63,BTC
1-Jan-17,963.66,BTC
2-Jan-17,998.62,BTC
3-Jan-17,1021.6,BTC
4-Jan-17,1044.4,BTC
5-Jan-17,1156.73,BTC
6-Jan-17,1014.24,BTC
7-Jan-17,903.49,BTC
8-Jan-17,908.17,BTC
